AllCCS ID,Name,Structure,Formula,Type,Adduct,m/z,CCS,Confidence level
AllCCS00000236,3-Methylbutanoyl-CoA,CC(C)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C26H44N7O17P3S,Experimental CCS,[M-H]-,850.1654,255.7,3
AllCCS00000237,Stearoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C39H70N7O17P3S,Experimental CCS,[M+H]+,1034.3835,304.3,3
AllCCS00000237,Stearoyl-CoA,CCCCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C39H70N7O17P3S,Experimental CCS,[M-H]-,1032.3689,301.8,3
AllCCS00000238,Dimethylallyl Diphosphate,CC(C)=CCOP(=O)(O)OP(=O)(O)O,C5H12O7P2,Experimental CCS,[M-H]-,244.9985,143.1,3
AllCCS00000239,Dinoprostone,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M+Na]+,375.2143,197.9,1
AllCCS00000239,Dinoprostone,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M-H]-,351.2177,192.1,3
AllCCS00000239,Dinoprostone,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M-H2O-H]-,333.2071,183.6,3
AllCCS00000240,Isobutyryl-CoA,CC(C)C(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H42N7O17P3S,Experimental CCS,[M+H]+,838.1644,253.0,3
AllCCS00000240,Isobutyryl-CoA,CC(C)C(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H42N7O17P3S,Experimental CCS,[M-H]-,836.1498,254.3,3
AllCCS00000241,Geranyl Diphosphate,CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,C10H20O7P2,Experimental CCS,[M-H]-,313.0611,167.0,2
AllCCS00000241,Geranyl Diphosphate,CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,C10H20O7P2,Experimental CCS,[M-H2O-H]-,295.0505,161.5,3
AllCCS00000241,Geranyl Diphosphate,CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,C10H20O7P2,Experimental CCS,[M+Na-2H]-,335.0431,173.8,1
AllCCS00000242,Oleoyl-CoA,CCCCCCCCC=CCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C39H68N7O17P3S,Experimental CCS,[M+H]+,1032.3678,300.8,3
AllCCS00000242,Oleoyl-CoA,CCCCCCCCC=CCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C39H68N7O17P3S,Experimental CCS,[M-H]-,1030.3532,298.8,3
AllCCS00000243,Epoprostenol,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,C20H32O5,Experimental CCS,[M+H]+,353.2323,199.1,3
AllCCS00000243,Epoprostenol,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,C20H32O5,Experimental CCS,[M-H]-,351.2177,186.8,3
AllCCS00000244,Palmitoyl CoA,CCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C37H66N7O17P3S,Experimental CCS,[M+H]+,1006.3522,297.5,3
AllCCS00000244,Palmitoyl CoA,CCCCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C37H66N7O17P3S,Experimental CCS,[M-H]-,1004.3376,296.5,3
AllCCS00000245,Glutaryl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCSC(=O)CCCC(=O)O,C26H42N7O19P3S,Experimental CCS,[M+H]+,882.1542,261.5,3
AllCCS00000245,Glutaryl-CoA,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCSC(=O)CCCC(=O)O,C26H42N7O19P3S,Experimental CCS,[M-H]-,880.1396,252.4,3
AllCCS00000246,ISOPENTENYL PYROPHOSPHATE,C=C(C)CCOP(=O)(O)OP(=O)(O)O,C5H12O7P2,Experimental CCS,[M-H]-,244.9985,141.7,3
AllCCS00000247,DL-3-hydroxy-3-methylglutaryl-CoA (HMG CoA),CC(O)(CC(=O)O)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C27H44N7O20P3S,Experimental CCS,[M-H]-,910.1502,259.3,3
AllCCS00000248,Alpha-Linolenic Acid,CCC=CCC=CCC=CCCCCCCCC(=O)O,C18H30O2,Experimental CCS,[M+H]+,279.2319,171.0,3
AllCCS00000248,Alpha-Linolenic Acid,CCC=CCC=CCC=CCCCCCCCC(=O)O,C18H30O2,Experimental CCS,[M+Na]+,301.2139,172.0,3
AllCCS00000248,Alpha-Linolenic Acid,CCC=CCC=CCC=CCCCCCCCC(=O)O,C18H30O2,Experimental CCS,[M-H]-,277.2173,174.2,2
AllCCS00000249,Prostaglandin D2,CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M+Na]+,375.2143,194.8,2
AllCCS00000249,Prostaglandin D2,CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M-H]-,351.2177,190.1,3
AllCCS00000249,Prostaglandin D2,CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O,C20H32O5,Experimental CCS,[M-H2O-H]-,333.2071,186.2,3
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[M+H]+,351.1261,186.5,3
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[M-H2O+H]+,333.1155,181.1,3
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[M-H+2Na]+,395.0901,211.6,3
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[M-H]-,349.1115,188.8,2
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[M-SO3-H]-,269.1547,169.3,3
AllCCS00000250,Estrone sulfate,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,C18H22O5S,Experimental CCS,[2M+Na-2H]-,721.2122,257.2,3
AllCCS00000251,Alprostadil,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,C20H34O5,Experimental CCS,[M+Na]+,377.2299,198.9,3
AllCCS00000251,Alprostadil,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,C20H34O5,Experimental CCS,[M-H2O-H]-,335.2227,181.9,3
AllCCS00000252,Acetoacetyl coenzyme A (Acetoacetyl-CoA),CC(=O)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H40N7O18P3S,Experimental CCS,[M+H]+,852.1436,248.7,3
AllCCS00000252,Acetoacetyl coenzyme A (Acetoacetyl-CoA),CC(=O)CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C25H40N7O18P3S,Experimental CCS,[M-H]-,850.129,252.9,3
AllCCS00000253,Myristoyl-coenzyme A,CCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C35H62N7O17P3S,Experimental CCS,[M+H]+,978.3209,291.2,3
AllCCS00000253,Myristoyl-coenzyme A,CCCCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C35H62N7O17P3S,Experimental CCS,[M-H]-,976.3063,290.6,3
AllCCS00000254,Corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C21H30O4,Experimental CCS,[M+H]+,347.2217,187.8,2
AllCCS00000254,Corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C21H30O4,Experimental CCS,[M+Na]+,369.2037,212.2,2
AllCCS00000254,Corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C21H30O4,Experimental CCS,[M+K]+,385.1776,209.6,2
AllCCS00000254,Corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C21H30O4,Experimental CCS,[2M+Na]+,715.4181,289.9,3
AllCCS00000254,Corticosterone,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,C21H30O4,Experimental CCS,[M-H]-,345.2071,186.7,1
AllCCS00000255,Hexadecanal,CCCCCCCCCCCCCCCC=O,C16H32O,Experimental CCS,[M-H]-,239.238,163.4,3
AllCCS00000256,trans-2-Octenoic acid,CCCCCC=CC(=O)O,C8H14O2,Experimental CCS,[M-H]-,141.0921,141.1,3
AllCCS00000257,Progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C21H30O2,Experimental CCS,[M+H]+,315.2319,184.3,2
AllCCS00000257,Progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C21H30O2,Experimental CCS,[M-H]-,313.2173,182.1,3
AllCCS00000258,Vitamin E,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,C29H50O2,Experimental CCS,[M+H]+,431.3884,216.4,1
AllCCS00000258,Vitamin E,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,C29H50O2,Experimental CCS,[M-H]-,429.3738,209.6,2
AllCCS00000259,Icosapent,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,C20H30O2,Experimental CCS,[M-H]-,301.2173,179.4,2
AllCCS00000260,Tetracosanoic acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,C24H48O2,Experimental CCS,[M+Na]+,391.3547,216.9,3
AllCCS00000260,Tetracosanoic acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,C24H48O2,Experimental CCS,[M-H]-,367.3581,200.1,2
AllCCS00000261,Erucic acid,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,C22H42O2,Experimental CCS,[M-H]-,337.3112,188.5,3
AllCCS00000262,Arachidic acid,CCCCCCCCCCCCCCCCCCCC(=O)O,C20H40O2,Experimental CCS,[M+Na]+,335.2921,200.0,3
AllCCS00000262,Arachidic acid,CCCCCCCCCCCCCCCCCCCC(=O)O,C20H40O2,Experimental CCS,[M-H]-,311.2955,185.2,2
AllCCS00000263,Heptadecanoic acid,CCCCCCCCCCCCCCCCC(=O)O,C17H34O2,Experimental CCS,[M-H]-,269.2486,172.6,2
AllCCS00000264,Nervonic acid,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,C24H46O2,Experimental CCS,[M-H2O+H]+,349.3465,197.3,3
AllCCS00000264,Nervonic acid,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,C24H46O2,Experimental CCS,[M+Na]+,389.3391,204.6,1
AllCCS00000264,Nervonic acid,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,C24H46O2,Experimental CCS,[M-H]-,365.3425,196.8,1
AllCCS00000265,Desmosterol,CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C27H44O,Experimental CCS,[M-H2O+H]+,367.3359,199.9,3
AllCCS00000265,Desmosterol,CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C27H44O,Experimental CCS,[M-H]-,383.3319,210.0,3
AllCCS00000266,Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C21H28O5,Experimental CCS,[M+H]+,361.201,188.7,1
AllCCS00000266,Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C21H28O5,Experimental CCS,[M+Na]+,383.183,213.9,1
AllCCS00000266,Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C21H28O5,Experimental CCS,[2M+Na]+,743.3766,281.7,3
AllCCS00000266,Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C21H28O5,Experimental CCS,[M-H]-,359.1864,191.4,1
AllCCS00000266,Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,C21H28O5,Experimental CCS,[M-H2O-H]-,341.1758,180.1,3
AllCCS00000267,Gamolenic acid,CCCCCC=CCC=CCC=CCCCCC(=O)O,C18H30O2,Experimental CCS,[M+H]+,279.2319,174.5,3
AllCCS00000267,Gamolenic acid,CCCCCC=CCC=CCC=CCCCCC(=O)O,C18H30O2,Experimental CCS,[M-H]-,277.2173,173.8,2
AllCCS00000268,cis-Vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,C18H34O2,Experimental CCS,[M-H]-,281.2486,174.9,3
AllCCS00000269,Calcifediol,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,C27H44O2,Experimental CCS,[2M+Na]+,823.6576,313.8,3
AllCCS00000269,Calcifediol,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,C27H44O2,Experimental CCS,[M-H]-,399.3268,200.1,3
AllCCS00000270,Vitamin K1,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C31H46O2,Experimental CCS,[M+H]+,451.3571,216.8,3
AllCCS00000270,Vitamin K1,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,C31H46O2,Experimental CCS,[M-H]-,449.3425,210.9,3
AllCCS00000271,Dodecyl-Coa,CCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C33H58N7O17P3S,Experimental CCS,[M+H]+,950.2896,285.2,3
AllCCS00000271,Dodecyl-Coa,CCCCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C33H58N7O17P3S,Experimental CCS,[M-H]-,948.275,283.2,3
AllCCS00000272,21-Hydroxypregnenolone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H32O3,Experimental CCS,[M+H]+,333.2424,190.5,3
AllCCS00000272,21-Hydroxypregnenolone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H32O3,Experimental CCS,[M-H2O+H]+,315.2318,178.7,3
AllCCS00000272,21-Hydroxypregnenolone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H32O3,Experimental CCS,[M+Na]+,355.2244,210.6,3
AllCCS00000272,21-Hydroxypregnenolone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C(=O)CO)CCC12,C21H32O3,Experimental CCS,[M-H]-,331.2278,185.9,3
AllCCS00000273,22beta-Hydroxycholesterol,CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C27H46O2,Experimental CCS,[M-H2O+H]+,385.3465,205.8,3
AllCCS00000273,22beta-Hydroxycholesterol,CC(C)CCC(O)C(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C27H46O2,Experimental CCS,[M-H]-,401.3425,217.7,3
AllCCS00000274,Pantothenol,CC(C)(CO)C(O)C(O)=NCCCO,C9H19NO4,Experimental CCS,[M+H]+,206.1387,144.4,2
AllCCS00000274,Pantothenol,CC(C)(CO)C(O)C(O)=NCCCO,C9H19NO4,Experimental CCS,[M-H]-,204.1241,141.5,3
AllCCS00000275,Estrone-3-glucuronide,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2=O,C24H30O8,Experimental CCS,[M-H+2Na]+,491.1654,231.1,3
AllCCS00000275,Estrone-3-glucuronide,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2=O,C24H30O8,Experimental CCS,[M-H]-,445.1868,215.7,3
AllCCS00000276,25-Hydroxycholesterol,CC(CCCC(C)(C)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,C27H46O2,Experimental CCS,[M-H]-,401.3425,202.8,3
AllCCS00000277,Decanoyl-CoA,CCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C31H54N7O17P3S,Experimental CCS,[M+H]+,922.2583,278.2,3
AllCCS00000277,Decanoyl-CoA,CCCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C31H54N7O17P3S,Experimental CCS,[M-H]-,920.2437,276.0,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M+H]+,760.5851,285.0,2
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M+Na]+,782.5671,284.8,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M-H+2Na]+,804.5491,283.9,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M+K]+,798.541,285.8,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M-H]-,758.5705,272.2,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M+HCOO]-,804.576,290.8,3
AllCCS00000278,2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,C42H82NO8P,Experimental CCS,[M+Cl]-,794.5472,290.5,3
AllCCS00000279,3-Isopropylmalate,CC(C)C(C(=O)O)C(O)C(=O)O,C7H12O5,Experimental CCS,[M-H]-,175.0612,127.5,3
AllCCS00000280,Mevalonic acid,CC(O)(CCO)CC(=O)O,C6H12O4,Experimental CCS,[M+Na]+,171.0629,137.7,3
AllCCS00000281,Acetyl coenzyme A (Acetyl-CoA),CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C23H38N7O17P3S,Experimental CCS,[M+H]+,810.1331,247.7,2
AllCCS00000281,Acetyl coenzyme A (Acetyl-CoA),CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C23H38N7O17P3S,Experimental CCS,[M+Na]+,832.1151,263.1,3
AllCCS00000281,Acetyl coenzyme A (Acetyl-CoA),CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,C23H38N7O17P3S,Experimental CCS,[M-H]-,808.1185,246.0,3
AllCCS00000283,Epinephrine,CNCC(O)c1ccc(O)c(O)c1,C9H13NO3,Experimental CCS,[M-H2O+H]+,166.0862,138.4,3
AllCCS00000285,Homovanillic acid,COc1cc(CC(=O)O)ccc1O,C9H10O4,Experimental CCS,[M+Na]+,205.0472,147.0,2
AllCCS00000286,Gentisic acid,O=C(O)c1cc(O)ccc1O,C7H6O4,Experimental CCS,[M-H]-,153.0193,124.5,2
AllCCS00000287,Norepinephrine,NCC(O)c1ccc(O)c(O)c1,C8H11NO3,Experimental CCS,[M-H2O+H]+,152.0706,137.2,1
AllCCS00000287,Norepinephrine,NCC(O)c1ccc(O)c(O)c1,C8H11NO3,Experimental CCS,[M-H]-,168.0666,133.7,2
AllCCS00000288,DL-Vanillylmandelic acid,COc1cc(C(O)C(=O)O)ccc1O,C9H10O5,Experimental CCS,[M-H2O+H]+,181.0495,133.3,3
AllCCS00000288,DL-Vanillylmandelic acid,COc1cc(C(O)C(=O)O)ccc1O,C9H10O5,Experimental CCS,[M-H]-,197.0455,140.9,3
AllCCS00000289,Tyramine,NCCc1ccc(O)cc1,C8H11NO,Experimental CCS,[M-H]-,136.0768,129.7,3
AllCCS00000290,"2,3-Dihydroxy-Benzoic Acid",O=C(O)c1cccc(O)c1O,C7H6O4,Experimental CCS,[M-H]-,153.0193,120.3,2
AllCCS00000291,3-Hydroxyphenylacetic acid,O=C(O)Cc1cccc(O)c1,C8H8O3,Experimental CCS,[M+Na-2H]-,173.022,135.7,3
AllCCS00000292,P-Hydroxybenzoic Acid,O=C(O)c1ccc(O)cc1,C7H6O3,Experimental CCS,[M-H2O+H]+,121.0284,118.9,3
AllCCS00000292,P-Hydroxybenzoic Acid,O=C(O)c1ccc(O)cc1,C7H6O3,Experimental CCS,[M-H]-,137.0244,121.1,2
AllCCS00000293,Hippuric acid,O=C(O)CN=C(O)c1ccccc1,C9H9NO3,Experimental CCS,[M+H]+,180.0655,146.8,3
AllCCS00000293,Hippuric acid,O=C(O)CN=C(O)c1ccccc1,C9H9NO3,Experimental CCS,[M+Na]+,202.0475,151.5,2
AllCCS00000293,Hippuric acid,O=C(O)CN=C(O)c1ccccc1,C9H9NO3,Experimental CCS,[M-H+2Na]+,224.0295,161.1,3
AllCCS00000294,Salicyluric acid,O=C(O)CN=C(O)c1ccccc1O,C9H9NO4,Experimental CCS,[M+Na]+,218.0425,154.9,3
AllCCS00000294,Salicyluric acid,O=C(O)CN=C(O)c1ccccc1O,C9H9NO4,Experimental CCS,[M-H+2Na]+,240.0245,164.0,3
AllCCS00000295,Anthranilic acid,Nc1ccccc1C(=O)O,C7H7NO2,Experimental CCS,[M-H2O+H]+,120.0444,118.7,3
AllCCS00000296,N-Phenylacetamide,CC(O)=Nc1ccccc1,C8H9NO,Experimental CCS,[M+H]+,136.0757,125.0,3
AllCCS00000296,N-Phenylacetamide,CC(O)=Nc1ccccc1,C8H9NO,Experimental CCS,[M-H]-,134.0611,124.2,3
AllCCS00000297,"2-(3,4-Dihydroxyphenyl)Acetic Acid",O=C(O)Cc1ccc(O)c(O)c1,C8H8O4,Experimental CCS,[M-H2O-H]-,149.0244,125.7,3
AllCCS00000297,"2-(3,4-Dihydroxyphenyl)Acetic Acid",O=C(O)Cc1ccc(O)c(O)c1,C8H8O4,Experimental CCS,[M+Na-2H]-,189.017,140.8,2
AllCCS00000298,"3,4-Dihydroxybenzoic Acid",O=C(O)c1ccc(O)c(O)c1,C7H6O4,Experimental CCS,[M-H2O+H]+,137.0233,122.2,3
AllCCS00000298,"3,4-Dihydroxybenzoic Acid",O=C(O)c1ccc(O)c(O)c1,C7H6O4,Experimental CCS,[M-H]-,153.0193,122.3,2
AllCCS00000299,"3,4-Dihydroxymandelic acid",O=C(O)C(O)c1ccc(O)c(O)c1,C8H8O5,Experimental CCS,[M-H2O+H]+,167.0339,132.1,3
AllCCS00000299,"3,4-Dihydroxymandelic acid",O=C(O)C(O)c1ccc(O)c(O)c1,C8H8O5,Experimental CCS,[M-H]-,183.0299,137.0,2
AllCCS00000300,Aminohippuric acid,Nc1ccc(C(=O)NCC(=O)O)cc1,C9H10N2O3,Experimental CCS,[M+H]+,195.0764,155.3,3
AllCCS00000300,Aminohippuric acid,Nc1ccc(C(=O)NCC(=O)O)cc1,C9H10N2O3,Experimental CCS,[M+Na]+,217.0584,153.9,3
AllCCS00000300,Aminohippuric acid,Nc1ccc(C(=O)NCC(=O)O)cc1,C9H10N2O3,Experimental CCS,[M-H]-,193.0618,147.6,3
AllCCS00000301,Benzoic Acid,O=C(O)c1ccccc1,C7H6O2,Experimental CCS,[M+H]+,123.0441,122.2,3
AllCCS00000301,Benzoic Acid,O=C(O)c1ccccc1,C7H6O2,Experimental CCS,[M-H]-,121.0295,121.8,3
AllCCS00000302,Menadione,CC1=CC(=O)c2ccccc2C1=O,C11H8O2,Experimental CCS,[M+H]+,173.0597,135.1,3
AllCCS00000302,Menadione,CC1=CC(=O)c2ccccc2C1=O,C11H8O2,Experimental CCS,[M-H]-,171.0451,129.8,3
